matchId,draftgap_prediction,loldraftai_prediction,actual_result,champion_ids
EUW1_7296861305,0.4567782382520189,0.6859388947486877,1,"['164', '203', '13', '15', '800', '799', '143', '1', '81', '235']"
EUW1_7297018180,0.47028191813567816,0.3416290879249573,0,"['92', '60', '101', '81', '89', '54', '107', '134', '51', '902']"
EUW1_7296472388,0.5010332374065323,0.39819610118865967,1,"['82', '64', '166', '145', '526', '897', '154', '126', '222', '34']"
EUW1_7296217818,0.4650407001201382,0.3181964159011841,1,"['164', '203', '112', '81', '235', '126', '131', '166', '96', '117']"
EUW1_7297744349,0.4781394944485833,0.3994480073451996,1,"['240', '120', '800', '222', '37', '122', '56', '518', '81', '40']"
EUW1_7295918935,0.37459391513717377,0.4649617373943329,1,"['8', '5', '157', '63', '89', '112', '62', '86', '147', '432']"
EUW1_7296674300,0.42511605454424556,0.24261797964572906,0,"['164', '102', '800', '42', '902', '19', '20', '105', '429', '526']"
EUW1_7297696970,0.49772451551560937,0.4090004861354828,0,"['126', '121', '893', '51', '37', '516', '104', '517', '21', '16']"
EUW1_7296796201,0.3853439340084263,0.4900398552417755,1,"['41', '56', '166', '910', '12', '799', '59', '142', '498', '350']"
EUW1_7297271645,0.626804401139467,0.703913152217865,1,"['164', '154', '103', '18', '57', '240', '76', '99', '81', '78']"
EUW1_7296880420,0.5285305520731743,0.6165614128112793,1,"['3', '203', '517', '202', '235', '36', '104', '8', '222', '267']"
EUW1_7297089186,0.5338908185740924,0.5579456686973572,0,"['39', '203', '99', '51', '43', '40', '234', '147', '145', '201']"
EUW1_7297664881,0.49226438911741455,0.6751342415809631,0,"['122', '131', '910', '901', '98', '897', '254', '105', '50', '412']"
EUW1_7297768929,0.40332048539949816,0.3287876546382904,0,"['86', '20', '55', '42', '555', '98', '11', '38', '18', '412']"
EUW1_7297569649,0.5383868405881473,0.47005826234817505,1,"['114', '254', '245', '901', '888', '799', '59', '517', '22', '45']"
EUW1_7297720874,0.5898661519868191,0.6192228198051453,1,"['3', '143', '80', '81', '555', '54', '35', '1', '51', '43']"
EUW1_7296698365,0.47987109529494354,0.5790616869926453,1,"['19', '56', '893', '202', '147', '54', '64', '103', '81', '412']"
EUW1_7297794204,0.4070424286277169,0.2607116401195526,0,"['10', '154', '3', '2', '12', '86', '141', '910', '67', '117']"
EUW1_7297784922,0.512813167251394,0.4855020344257355,1,"['164', '56', '901', '21', '267', '122', '245', '238', '236', '117']"
EUW1_7297275595,0.4713122024460943,0.4087413251399994,1,"['79', '76', '157', '523', '40', '31', '62', '134', '29', '117']"
EUW1_7295798173,0.46122283023081045,0.40413719415664673,0,"['897', '79', '103', '29', '37', '10', '200', '90', '222', '117']"
EUW1_7297711874,0.4164078971605532,0.36252492666244507,0,"['86', '11', '103', '202', '267', '164', '141', '8', '110', '201']"
EUW1_7297412930,0.547452688883923,0.6598447561264038,0,"['19', '57', '777', '895', '235', '799', '200', '30', '81', '60']"
EUW1_7296759966,0.5137056615068383,0.49070799350738525,1,"['19', '200', '84', '81', '7', '266', '57', '112', '42', '117']"
EUW1_7297285202,0.3765851297036115,0.6229545474052429,0,"['516', '20', '166', '81', '89', '897', '143', '42', '236', '350']"
EUW1_7297232089,0.44338607002827946,0.44183245301246643,1,"['893', '64', '800', '18', '53', '83', '121', '112', '81', '78']"
EUW1_7296449238,0.5054022302590686,0.45941030979156494,1,"['126', '56', '910', '360', '44', '799', '62', '103', '51', '12']"
EUW1_7296920491,0.4202056661033147,0.4922688603401184,0,"['516', '234', '55', '145', '111', '19', '113', '910', '29', '117']"
EUW1_7296234635,0.590473600641915,0.6417796611785889,1,"['266', '887', '55', '21', '201', '800', '143', '777', '29', '26']"
EUW1_7295908461,0.31958125531377896,0.4452704191207886,0,"['77', '234', '910', '67', '412', '92', '203', '893', '42', '78']"
EUW1_7296493828,0.4505592010950579,0.4826415777206421,0,"['62', '80', '163', '42', '526', '133', '59', '103', '222', '26']"
EUW1_7296784448,0.4728087785408029,0.4772354066371918,1,"['164', '30', '61', '15', '235', '114', '5', '45', '222', '267']"
EUW1_7297273521,0.6471634415369042,0.6735146641731262,1,"['92', '254', '893', '21', '497', '154', '234', '105', '800', '201']"
EUW1_7296835845,0.39669902725176964,0.2669830620288849,0,"['800', '113', '245', '145', '117', '78', '72', '3', '81', '267']"
EUW1_7297553495,0.4786550817467798,0.3721076548099518,0,"['126', '104', '99', '800', '43', '19', '76', '777', '81', '111']"
EUW1_7297794709,0.5499134355111874,0.6033295392990112,0,"['54', '131', '166', '119', '497', '887', '141', '800', '51', '235']"
EUW1_7295356971,0.5325946385897319,0.5398443341255188,1,"['91', '104', '99', '81', '60', '79', '120', '711', '21', '164']"
EUW1_7297803608,0.495039843319313,0.5598445534706116,1,"['84', '77', '166', '119', '201', '157', '56', '10', '45', '111']"
EUW1_7295767464,0.5239749422512544,0.4996524453163147,0,"['82', '234', '61', '800', '117', '114', '56', '13', '222', '350']"
EUW1_7297810443,0.49027739282917165,0.38329818844795227,0,"['86', '799', '893', '112', '43', '74', '59', '75', '81', '432']"
EUW1_7297056885,0.36225397163773515,0.4887719452381134,0,"['897', '104', '84', '145', '40', '10', '421', '136', '895', '111']"
EUW1_7296763172,0.555113380268621,0.36657464504241943,0,"['122', '64', '910', '42', '201', '106', '131', '157', '202', '43']"
EUW1_7296566731,0.5783481328236713,0.679752767086029,1,"['113', '131', '115', '67', '267', '14', '91', '163', '81', '78']"
EUW1_7295963820,0.4879627889099167,0.6603754162788391,1,"['84', '104', '910', '29', '117', '80', '5', '112', '81', '40']"
EUW1_7296932098,0.42640330075724386,0.4552052915096283,1,"['31', '5', '84', '236', '37', '516', '245', '3', '42', '111']"
EUW1_7296057556,0.5291955561905173,0.41410231590270996,1,"['897', '143', '893', '42', '89', '240', '234', '268', '202', '60']"
EUW1_7295446223,0.4289045058905756,0.7029650211334229,1,"['13', '254', '91', '800', '147', '79', '203', '777', '81', '526']"
EUW1_7295894735,0.5765242007299712,0.5903093814849854,1,"['164', '5', '157', '112', '267', '897', '56', '101', '145', '57']"
EUW1_7295926686,0.5737998277315629,0.5151491761207581,1,"['23', '121', '34', '800', '235', '75', '141', '7', '81', '37']"
EUW1_7297656433,0.39583735093486566,0.45776790380477905,0,"['777', '141', '101', '202', '412', '164', '91', '893', '21', '26']"
EUW1_7296254218,0.4677849211820059,0.550366222858429,1,"['58', '113', '38', '51', '40', '150', '122', '166', '29', '26']"
EUW1_7297619551,0.4425695664650955,0.5900092720985413,1,"['150', '76', '134', '51', '432', '901', '11', '55', '110', '37']"
EUW1_7297551251,0.4694928663900314,0.5911178588867188,1,"['122', '11', '3', '110', '43', '893', '107', '897', '22', '117']"
EUW1_7297793262,0.5636450281891048,0.6113796234130859,1,"['266', '120', '163', '51', '111', '897', '234', '103', '222', '117']"
EUW1_7297710278,0.475845788869841,0.4482395052909851,0,"['777', '56', '55', '222', '43', '92', '121', '134', '145', '497']"
EUW1_7295433739,0.49231672956368655,0.5214120149612427,1,"['777', '28', '55', '202', '432', '31', '234', '39', '42', '53']"
EUW1_7297686035,0.3497445366406932,0.3479701578617096,0,"['429', '421', '13', '897', '89', '114', '35', '69', '119', '412']"
EUW1_7295515352,0.6026962600457022,0.7051197290420532,1,"['54', '5', '517', '29', '117', '92', '131', '38', '119', '4']"
EUW1_7297651701,0.5234857761495774,0.556583821773529,0,"['799', '56', '3', '81', '267', '82', '76', '39', '145', '526']"
EUW1_7296621733,0.5214522985581537,0.7552699446678162,1,"['122', '106', '517', '222', '117', '266', '59', '893', '81', '350']"
EUW1_7297551741,0.40072157845062,0.24070732295513153,0,"['98', '950', '800', '145', '89', '68', '11', '157', '21', '12']"
EUW1_7297783941,0.5346342885191082,0.40083950757980347,1,"['58', '77', '711', '222', '117', '36', '35', '7', '51', '235']"
EUW1_7297418339,0.49540101061518277,0.3956831693649292,0,"['106', '233', '112', '901', '526', '126', '80', '4', '42', '223']"
EUW1_7297604647,0.4457281872076252,0.5484870076179504,1,"['58', '35', '103', '51', '53', '39', '427', '910', '29', '12']"
EUW1_7297750539,0.5795807731828033,0.5346779227256775,0,"['887', '32', '103', '429', '902', '31', '113', '38', '29', '518']"
EUW1_7297768324,0.5488867041663887,0.23371131718158722,0,"['164', '163', '42', '81', '40', '79', '59', '893', '110', '432']"
EUW1_7296324060,0.6924968341113215,0.7732942700386047,1,"['98', '83', '246', '893', '142', '157', '950', '800', '81', '63']"
EUW1_7296755084,0.5163157068179197,0.5258920192718506,1,"['157', '80', '268', '910', '432', '266', '143', '238', '202', '43']"
EUW1_7296406304,0.4818639383782501,0.5112666487693787,1,"['78', '35', '84', '222', '117', '86', '59', '112', '498', '497']"
EUW1_7297439565,0.4827461659939153,0.3338150382041931,0,"['897', '59', '134', '21', '89', '114', '876', '800', '523', '201']"
EUW1_7295812548,0.4807770980808989,0.6505811810493469,1,"['36', '5', '711', '222', '117', '516', '887', '103', '81', '526']"
EUW1_7297147896,0.38710689269866944,0.5404178500175476,1,"['67', '131', '105', '81', '412', '54', '56', '517', '51', '201']"
EUW1_7296615030,0.6131609046999411,0.5538987517356873,1,"['875', '245', '126', '222', '412', '164', '5', '84', '901', '117']"
EUW1_7297313372,0.611482788610528,0.5081793069839478,0,"['58', '245', '136', '800', '40', '126', '32', '90', '498', '497']"
EUW1_7295661063,0.5172159000142098,0.5161046385765076,1,"['133', '120', '27', '42', '800', '85', '141', '166', '901', '60']"
EUW1_7297760548,0.3858773776970371,0.5830036997795105,1,"['266', '203', '7', '45', '267', '893', '64', '31', '157', '497']"
EUW1_7296631055,0.4894852357746572,0.466400146484375,1,"['98', '131', '910', '22', '201', '13', '72', '163', '67', '117']"
EUW1_7296449822,0.5023547894822522,0.30978482961654663,1,"['799', '64', '105', '15', '526', '897', '62', '222', '29', '117']"
EUW1_7296352930,0.36158337145130454,0.5206173658370972,0,"['62', '5', '245', '429', '111', '126', '254', '85', '21', '526']"
EUW1_7295679040,0.6245024600964083,0.5966007113456726,1,"['133', '876', '8', '81', '497', '897', '76', '777', '29', '902']"
EUW1_7296801170,0.48676831564216094,0.38996052742004395,0,"['164', '887', '81', '29', '117', '92', '59', '10', '202', '518']"
EUW1_7295828276,0.5376183370986052,0.5812199711799622,1,"['77', '33', '38', '81', '16', '36', '200', '103', '145', '43']"
EUW1_7297426507,0.5505342571400095,0.5392119288444519,1,"['122', '200', '105', '895', '53', '39', '120', '238', '112', '201']"
EUW1_7297332874,0.36322732480969244,0.4324789345264435,1,"['897', '245', '238', '145', '80', '83', '5', '55', '110', '40']"
EUW1_7297670613,0.4924927884644003,0.4009121060371399,0,"['24', '234', '61', '145', '412', '79', '106', '10', '110', '117']"
EUW1_7297724386,0.5264001134594972,0.6314628720283508,0,"['6', '154', '127', '42', '40', '2', '72', '166', '147', '412']"
EUW1_7297470276,0.42655957815495876,0.642042338848114,1,"['86', '31', '246', '67', '101', '58', '141', '517', '51', '117']"
EUW1_7297822022,0.4674455212083046,0.25496938824653625,0,"['126', '102', '45', '145', '526', '799', '120', '893', '110', '43']"
EUW1_7296255770,0.6200628318483884,0.8096677660942078,0,"['164', '876', '98', '901', '40', '80', '72', '112', '42', '35']"
EUW1_7296249272,0.5314611917829609,0.522430419921875,1,"['14', '120', '99', '236', '412', '164', '427', '161', '222', '40']"
EUW1_7297490082,0.42175018456388963,0.5213850140571594,0,"['150', '91', '8', '429', '117', '13', '107', '127', '96', '526']"
EUW1_7297497883,0.45301687504492844,0.48270902037620544,0,"['150', '104', '36', '50', '45', '62', '106', '90', '42', '267']"
EUW1_7296334874,0.6407335834041544,0.7293358445167542,1,"['10', '254', '85', '119', '412', '62', '427', '800', '222', '117']"
EUW1_7296647143,0.6143314485890303,0.6018453240394592,1,"['516', '203', '245', '81', '53', '79', '102', '246', '222', '117']"
EUW1_7295742686,0.4526926542873874,0.29940152168273926,0,"['800', '141', '98', '523', '412', '893', '62', '64', '222', '117']"
EUW1_7297714836,0.4255604152277601,0.6407877802848816,1,"['14', '9', '55', '81', '26', '10', '120', '517', '42', '497']"
EUW1_7297808950,0.4480709279755515,0.38210153579711914,0,"['92', '62', '142', '110', '432', '54', '887', '246', '42', '497']"
EUW1_7295446729,0.47961281576860954,0.4629308581352234,1,"['150', '77', '800', '222', '223', '19', '254', '69', '202', '89']"
EUW1_7296579251,0.5185768971726434,0.7672284841537476,1,"['58', '245', '103', '114', '40', '897', '427', '42', '81', '89']"
EUW1_7297791256,0.509847743739267,0.5110183358192444,1,"['68', '234', '166', '81', '43', '516', '35', '142', '222', '117']"
EUW1_7297813071,0.43624882709357904,0.593047559261322,1,"['48', '245', '38', '221', '235', '23', '121', '99', '81', '555']"
EUW1_7297774879,0.5495042456084095,0.6598925590515137,1,"['13', '79', '142', '202', '235', '86', '5', '127', '81', '43']"
EUW1_7297788701,0.5423237107387076,0.6588671803474426,1,"['14', '876', '133', '42', '40', '31', '234', '157', '30', '57']"
EUW1_7297212423,0.6147854049754864,0.583686351776123,1,"['516', '203', '163', '96', '902', '240', '121', '134', '429', '117']"
EUW1_7295571747,0.46639087900793175,0.3490183651447296,0,"['777', '107', '61', '29', '497', '8', '163', '121', '222', '526']"
EUW1_7295625217,0.36717975471856334,0.23947663605213165,0,"['86', '35', '246', '800', '111', '164', '59', '517', '81', '526']"
EUW1_7297732012,0.6129658331885499,0.40451979637145996,0,"['34', '131', '3', '42', '43', '164', '30', '105', '236', '526']"
EUW1_7295332181,0.4875423710993806,0.3897380530834198,0,"['67', '60', '112', '81', '235', '266', '120', '134', '202', '89']"
EUW1_7297088270,0.5722781958948389,0.6740027070045471,1,"['875', '56', '3', '29', '117', '150', '11', '50', '110', '350']"
EUW1_7297785269,0.4972492600146664,0.6426407098770142,0,"['114', '234', '103', '42', '267', '86', '72', '163', '221', '26']"
EUW1_7295670180,0.4658391183474018,0.220757395029068,0,"['799', '80', '34', '119', '111', '122', '120', '268', '221', '43']"
EUW1_7297543086,0.5404757623470844,0.5459156632423401,1,"['126', '59', '134', '42', '147', '266', '60', '110', '222', '902']"
EUW1_7297482565,0.47148286745446377,0.512583315372467,1,"['777', '120', '245', '222', '117', '91', '33', '38', '29', '40']"
EUW1_7297480552,0.5397314400724241,0.5173226594924927,0,"['67', '203', '134', '96', '40', '85', '122', '7', '429', '267']"
EUW1_7295582034,0.5399666510322639,0.5718863010406494,0,"['126', '131', '80', '222', '201', '19', '5', '105', '29', '117']"
EUW1_7296214020,0.528837640870143,0.5429251194000244,1,"['150', '59', '142', '110', '412', '799', '131', '777', '222', '497']"
EUW1_7296635002,0.535336161946306,0.4301224648952484,1,"['92', '254', '101', '81', '43', '150', '9', '800', '67', '267']"
EUW1_7295828486,0.5228174865470382,0.5590023398399353,1,"['897', '20', '950', '50', '235', '150', '57', '101', '110', '117']"
EUW1_7297787514,0.5626023509179242,0.6254490613937378,0,"['36', '5', '163', '81', '37', '150', '64', '800', '50', '235']"
EUW1_7295462781,0.5104013722598092,0.7735041975975037,0,"['29', '57', '777', '31', '117', '14', '72', '910', '42', '111']"
EUW1_7295418581,0.5581488140821308,0.7099385857582092,1,"['36', '107', '3', '222', '111', '17', '427', '57', '67', '35']"
EUW1_7296750256,0.5048875679323324,0.5620216727256775,1,"['86', '5', '84', '222', '117', '164', '19', '157', '51', '37']"
EUW1_7297776940,0.5061837107063697,0.5161438584327698,1,"['6', '11', '517', '119', '16', '164', '59', '55', '222', '526']"
EUW1_7295624554,0.49977795369601463,0.5359411835670471,0,"['36', '91', '161', '31', '117', '8', '64', '112', '202', '37']"
EUW1_7297298309,0.5070123143260985,0.46941208839416504,0,"['69', '5', '127', '29', '117', '84', '104', '42', '99', '267']"
EUW1_7305376766,0.4889463974894845,0.5199791193008423,1,"['150', '421', '99', '145', '17', '126', '141', '800', '81', '223']"
EUW1_7300655638,0.40310670084138445,0.2639067769050598,0,"['98', '20', '360', '42', '143', '516', '107', '238', '112', '497']"
EUW1_7305037053,0.5917106459455974,0.6792741417884827,1,"['266', '79', '161', '523', '89', '75', '234', '68', '360', '57']"
EUW1_7303437136,0.36077147863761266,0.644767701625824,1,"['86', '131', '39', '360', '201', '6', '64', '38', '895', '412']"
EUW1_7302341167,0.3834071536273024,0.7525743842124939,0,"['800', '131', '86', '901', '98', '41', '72', '39', '29', '526']"
EUW1_7298879583,0.5526496350351175,0.5706467628479004,0,"['75', '131', '166', '236', '902', '6', '107', '711', '145', '412']"
EUW1_7305688502,0.396019850254149,0.42104780673980713,0,"['38', '141', '8', '67', '117', '75', '131', '133', '21', '267']"
EUW1_7305607382,0.3948132476477155,0.3068663477897644,0,"['799', '76', '84', '51', '25', '122', '56', '13', '145', '37']"
EUW1_7298369226,0.5594709275491804,0.7105774879455566,1,"['223', '64', '99', '119', '117', '82', '113', '246', '360', '50']"
EUW1_7300133973,0.5344931760966556,0.5125041604042053,0,"['79', '11', '112', '51', '201', '875', '64', '13', '22', '44']"
EUW1_7295335725,0.5443207164599437,0.5173004865646362,0,"['92', '131', '4', '221', '350', '266', '104', '38', '29', '98']"
EUW1_7295360286,0.41288902925335125,0.469331294298172,1,"['106', '11', '245', '222', '117', '24', '33', '103', '523', '497']"
EUW1_7302002416,0.539375120609016,0.5156589150428772,1,"['875', '91', '7', '222', '412', '31', '141', '13', '51', '43']"
EUW1_7301417961,0.42592766146828315,0.5600153207778931,0,"['24', '106', '238', '523', '412', '31', '141', '517', '222', '526']"
EUW1_7296470693,0.33688110135832866,0.21422667801380157,0,"['897', '245', '63', '29', '111', '106', '254', '127', '895', '35']"
EUW1_7302895126,0.5300936336237552,0.5709272027015686,0,"['79', '11', '166', '498', '497', '266', '427', '517', '222', '432']"
EUW1_7298682789,0.5101877066593293,0.406148225069046,0,"['14', '203', '84', '21', '267', '10', '64', '55', '51', '35']"
EUW1_7305425874,0.5264554557027185,0.5389932990074158,1,"['154', '141', '103', '81', '161', '133', '254', '84', '115', '497']"
EUW1_7303818926,0.524591436966585,0.6337519288063049,0,"['86', '121', '910', '145', '117', '421', '104', '245', '202', '800']"
EUW1_7299877049,0.452669543987322,0.5054498314857483,1,"['48', '234', '61', '51', '57', '126', '64', '161', '42', '40']"
EUW1_7305369981,0.40521086824745417,0.6210474967956543,0,"['86', '131', '157', '29', '99', '799', '234', '134', '222', '267']"
EUW1_7295959904,0.45739149795213935,0.6647036075592041,1,"['150', '131', '103', '236', '910', '39', '154', '246', '157', '29']"
EUW1_7297474442,0.5686253348831206,0.4266525208950043,0,"['79', '122', '268', '51', '25', '92', '141', '893', '202', '111']"
EUW1_7302477032,0.42840732225901657,0.5284165143966675,1,"['14', '234', '63', '222', '99', '57', '887', '86', '202', '80']"
EUW1_7303273116,0.4420559410473664,0.4322417974472046,1,"['887', '62', '777', '222', '89', '122', '76', '142', '145', '78']"
EUW1_7305616739,0.664281932787902,0.5249733328819275,0,"['266', '9', '950', '99', '37', '875', '234', '7', '145', '350']"
EUW1_7302518781,0.47656499781101874,0.6796507239341736,0,"['75', '62', '157', '115', '54', '14', '203', '3', '901', '117']"
EUW1_7302252318,0.4183894487079729,0.347758412361145,0,"['150', '246', '69', '222', '111', '92', '141', '31', '42', '57']"
EUW1_7297862650,0.41500912175758214,0.4020625948905945,1,"['31', '77', '800', '21', '518', '92', '234', '4', '29', '37']"
EUW1_7305085409,0.4031308180387932,0.455282986164093,0,"['19', '131', '893', '110', '101', '106', '5', '10', '21', '432']"
EUW1_7304849421,0.4148168894735962,0.39384815096855164,1,"['106', '113', '268', '29', '902', '8', '56', '3', '18', '111']"
EUW1_7300596488,0.5598392945536882,0.7584761381149292,1,"['27', '131', '777', '42', '43', '150', '28', '7', '360', '555']"
EUW1_7304103619,0.605042560223169,0.3932381570339203,0,"['31', '121', '134', '42', '161', '420', '113', '112', '67', '267']"
EUN1_3739131188,0.6084600299347757,0.7560412883758545,1,"['75', '203', '517', '22', '60', '106', '141', '10', '81', '235']"
EUW1_7304739593,0.5791786506248737,0.7642430663108826,0,"['79', '72', '157', '29', '43', '126', '131', '34', '145', '143']"
EUW1_7301906156,0.3089886056737304,0.1914459466934204,0,"['17', '234', '131', '498', '800', '516', '62', '101', '29', '44']"
EUW1_7296697271,0.3866492168335597,0.4520958662033081,1,"['266', '30', '112', '51', '117', '126', '11', '134', '202', '101']"
EUW1_7302028454,0.3672136070266065,0.4460517466068268,1,"['6', '131', '39', '81', '555', '133', '106', '711', '42', '40']"
EUW1_7305517776,0.4568462394547263,0.7650009989738464,1,"['14', '106', '127', '145', '117', '17', '11', '112', '222', '350']"
EUW1_7300311864,0.4705035511129463,0.47875088453292847,1,"['122', '59', '7', '81', '78', '54', '106', '238', '115', '111']"
EUW1_7303607097,0.5167344062395058,0.6783303022384644,1,"['67', '131', '136', '498', '78', '14', '122', '893', '145', '89']"
EUW1_7305046338,0.495902186473992,0.5668111443519592,0,"['10', '5', '99', '360', '111', '164', '107', '90', '45', '57']"
EUW1_7295828278,0.5306213201183911,0.5491384863853455,1,"['875', '20', '34', '99', '412', '8', '121', '517', '202', '555']"
EUW1_7300877319,0.466244488062958,0.4586825370788574,1,"['777', '77', '8', '901', '201', '75', '254', '103', '29', '350']"
EUW1_7296421051,0.382606760753927,0.40305042266845703,1,"['31', '234', '55', '21', '902', '164', '427', '875', '221', '432']"
EUW1_7303783550,0.5027323850959247,0.5770913362503052,0,"['41', '120', '45', '29', '117', '266', '104', '34', '901', '235']"
EUW1_7305603676,0.46523079800530465,0.46350449323654175,0,"['799', '5', '55', '127', '99', '41', '19', '112', '523', '902']"
EUW1_7299140165,0.3529895705847383,0.34151390194892883,0,"['420', '233', '90', '51', '50', '31', '77', '103', '895', '154']"
EUW1_7302783259,0.41284501126839385,0.5023443698883057,0,"['19', '233', '90', '222', '235', '893', '59', '910', '498', '497']"
EUW1_7297695806,0.4615671639966985,0.556662380695343,1,"['114', '60', '134', '202', '555', '48', '91', '517', '222', '44']"
EUW1_7298672714,0.555764912093483,0.397404283285141,1,"['27', '234', '910', '21', '37', '48', '104', '50', '42', '161']"
EUW1_7299960527,0.4503190130954751,0.41060638427734375,1,"['24', '518', '777', '51', '40', '69', '106', '157', '222', '99']"
EUW1_7296976912,0.4441410476649433,0.5907750725746155,1,"['266', '30', '3', '51', '99', '157', '20', '4', '236', '267']"
EUW1_7304499682,0.4337049676230409,0.5278794169425964,0,"['799', '245', '90', '81', '35', '164', '72', '711', '29', '60']"
EUW1_7299442368,0.5698547907264392,0.6365796327590942,1,"['36', '131', '157', '29', '117', '164', '80', '901', '115', '43']"
EUW1_7309746079,0.2803581225290942,0.4325554370880127,1,"['6', '33', '90', '81', '800', '83', '233', '910', '67', '350']"
EUW1_7308134746,0.4533887567668705,0.43153220415115356,0,"['86', '122', '61', '81', '99', '17', '62', '90', '202', '60']"
EUW1_7301994553,0.49283128237071716,0.6325200796127319,0,"['24', '32', '99', '222', '117', '141', '121', '910', '96', '43']"
EUW1_7308064422,0.47519857302071306,0.46903690695762634,0,"['98', '238', '127', '800', '143', '39', '200', '84', '360', '267']"
EUW1_7300902902,0.47919063336927153,0.49390673637390137,0,"['122', '28', '238', '51', '161', '106', '20', '893', '81', '99']"
EUW1_7307553299,0.47919414682250455,0.4087226688861847,1,"['54', '421', '84', '22', '43', '114', '28', '91', '29', '16']"
EUW1_7297015981,0.47273051558427764,0.44630083441734314,0,"['150', '20', '157', '51', '267', '86', '131', '134', '360', '412']"
EUW1_7305778679,0.5001118224676669,0.5254588723182678,1,"['31', '234', '777', '901', '412', '86', '106', '39', '67', '235']"
EUW1_7304022005,0.4410186588794181,0.4203224182128906,0,"['897', '32', '800', '81', '12', '86', '11', '268', '51', '111']"
EUW1_7309231102,0.4656101209747607,0.38157767057418823,0,"['266', '64', '103', '221', '3', '6', '131', '800', '222', '37']"
EUW1_7310220602,0.5192408398599929,0.42169854044914246,1,"['68', '113', '90', '222', '267', '122', '131', '157', '21', '412']"
EUW1_7302934244,0.5118031096244428,0.6157811880111694,0,"['85', '131', '777', '110', '161', '58', '106', '90', '523', '89']"
EUW1_7309184564,0.4674949812906682,0.4943482279777527,1,"['82', '234', '134', '202', '267', '31', '35', '91', '800', '40']"
EUW1_7306576612,0.5383244655057057,0.47327056527137756,1,"['80', '254', '8', '523', '57', '126', '131', '268', '51', '9']"
EUW1_7312400080,0.3810653580445122,0.22656622529029846,0,"['24', '131', '901', '67', '12', '777', '91', '161', '119', '79']"
EUW1_7302181820,0.3488525131973468,0.49704620242118835,0,"['35', '254', '166', '90', '63', '98', '131', '8', '29', '12']"
EUW1_7305086981,0.39671508585001497,0.4170142114162445,1,"['39', '131', '133', '18', '555', '78', '234', '711', '51', '111']"
EUW1_7308408575,0.3790696041347938,0.6227683424949646,1,"['157', '131', '55', '21', '412', '875', '19', '69', '236', '235']"
EUW1_7299801010,0.5267317087102655,0.49928468465805054,1,"['6', '131', '55', '202', '412', '83', '234', '103', '51', '25']"
EUW1_7309916991,0.6297946920629255,0.7432606816291809,1,"['10', '80', '238', '67', '902', '57', '64', '154', '81', '50']"
EUW1_7312552814,0.5354439833986726,0.495215505361557,0,"['82', '59', '90', '145', '223', '24', '517', '79', '81', '78']"
EUW1_7312474739,0.621573964201575,0.575045645236969,1,"['82', '203', '157', '222', '902', '86', '113', '518', '202', '99']"
EUW1_7305359722,0.49308305220664717,0.6068524718284607,1,"['420', '30', '134', '21', '201', '98', '254', '133', '67', '117']"
EUW1_7312061936,0.4645991311936908,0.5561285614967346,0,"['92', '32', '268', '81', '412', '50', '5', '777', '222', '117']"
EUW1_7305666717,0.5471421047136767,0.5390943288803101,1,"['13', '234', '238', '51', '25', '24', '59', '45', '901', '201']"
EUW1_7304857436,0.4510825824983415,0.6888375878334045,1,"['114', '113', '517', '429', '50', '3', '56', '800', '523', '80']"
EUW1_7312413988,0.553149897715776,0.395775705575943,0,"['799', '113', '101', '110', '888', '31', '254', '99', '523', '26']"
EUW1_7301452840,0.518865264911665,0.562694251537323,0,"['122', '56', '31', '221', '117', '86', '62', '127', '42', '147']"
EUW1_7305176184,0.5402312056659382,0.4918573796749115,0,"['122', '32', '893', '50', '235', '86', '887', '910', '360', '12']"
EUW1_7305354989,0.5275680067877064,0.5459071397781372,0,"['8', '59', '80', '81', '43', '897', '234', '7', '236', '267']"
EUW1_7303451242,0.5914224694488727,0.5665778517723083,1,"['516', '120', '10', '222', '89', '7', '48', '39', '523', '111']"
EUW1_7308345496,0.36520155011026034,0.49146318435668945,1,"['48', '254', '45', '498', '800', '266', '35', '69', '96', '117']"
EUW1_7310833733,0.43171750601375897,0.5312354564666748,1,"['48', '238', '4', '202', '9', '92', '104', '101', '222', '16']"
EUW1_7310819019,0.4553143191118589,0.26101669669151306,0,"['98', '76', '134', '81', '44', '127', '122', '777', '67', '40']"
EUW1_7307814815,0.5330558971577718,0.30025598406791687,0,"['69', '234', '950', '360', '26', '6', '203', '1', '21', '161']"
EUW1_7299356639,0.4690369030303083,0.4044109284877777,0,"['887', '121', '91', '523', '412', '24', '107', '131', '51', '147']"
EUW1_7297682880,0.48081508551887703,0.4230644404888153,0,"['875', '11', '800', '29', '117', '58', '78', '134', '222', '201']"
EUW1_7303999071,0.4010823389850308,0.5384005308151245,1,"['75', '83', '268', '110', '80', '31', '254', '910', '222', '117']"
EUW1_7302527947,0.5482295411759542,0.5212087631225586,0,"['80', '421', '800', '81', '16', '893', '233', '101', '51', '111']"
EUW1_7311501193,0.376661712800836,0.5345255732536316,1,"['106', '56', '268', '67', '98', '77', '9', '131', '42', '35']"
EUW1_7299723039,0.5111498929127768,0.6247543692588806,1,"['48', '35', '157', '42', '26', '6', '64', '34', '81', '267']"
EUW1_7300720979,0.5005743070287499,0.6508314609527588,1,"['41', '36', '8', '67', '117', '31', '234', '90', '81', '43']"
